,3.43,9.13
0.40,3.41,9.13
0.35,3.41,9.12
0.37,3.45,9.15
0.49,3.43,9.15
0.34,3.44,9.13
0.42,3.46,9.09
0.43,3.43,9.09
0.39,3.46,9.11
0.38,3.41,9.06
0.39,3.42,9.08
0.40,3.42,9.14
0.41,3.48,9.11
0.36,3.42,9.09
0.36,3.44,9.14
0.39,3.38,9.13
0.38,3.42,9.09
0.42,3.42,9.18
0.41,3.44,9.13
0.40,3.42,9.09
0.36,3.44,9.15
0.39,3.43,9.11
0.42,3.46,9.12
0.40,3.44,9.10
0.38,3.44,9.00
0.34,3.42,9.11
0.40,3.42,8.98
0.43,3.45,9.09
0.37,3.43,9.14
0.38,3.40,9.10
0.44,3.44,9.10
0.35,3.41,9.09
0.37,3.47,8.99
0.36,3.44,9.12
0.34,3.46,8.99
0.40,3.44,9.10
0.40,3.45,9.10
0.41,3.46,9.12
0.38,3.45,9.08
0.44,3.48,9.08
0.37,3.48,9.07
0.33,3.49,9.09
0.43,3.42,9.13
0.40,3.43,9.08
0.42,3.44,8.97
0.48,3.45,9.10
0.38,3.49,9.13
0.47,3.43,9.12
0.39,3.43,9.09
0.42,3.48,9.08
0.39,3.39,9.08
0.40,3.48,9.07
0.39,3.45,9.04
0.39,3.42,9.11
0.35,3.44,9.14
0.42,3.45,9.09
0.36,3.44,9.13
0.40,3.41,9.07
0.40,3.45,9.09
0.41,3.45,9.11
0.37,3.44,9.07
0.35,3.45,9.14
0.39,3.44,9.13
0.39,3.43,9.13
0.41,3.41,9.10
0.43,3.42,9.08
0.41,3.44,9.09
0.34,3.44,9.09
0.32,3.45,9.09
0.41,3.41,9.11
0.41,3.47,9.09
0.34,3.42,9.15
0.36,3.45,9.10
0.31,3.44,9.12
0.38,3.43,9.07
0.45,3.43,9.06
0.37,3.42,9.15
0.39,3.43,9.06
0.41,3.44,9.10
0.34,3.43,9.12
0.35,3.46,9.10
0.41,3.40,8.99
0.39,3.43,9.16
0.40,3.43,8.99
0.44,3.44,9.07
0.36,3.40,9.13
0.35,3.42,9.06
0.41,3.44,9.16
0.45,3.41,9.12
0.41,3.39,9.19
0.29,3.40,9.06
0.38,3.46,9.07
0.35,3.45,9.10
0.37,3.41,9.10
0.39,3.47,9.14
0.39,3.42,9.13
0.47,3.41,9.09
0.40,3.44,9.10
0.45,3.45,9.14
0.38,3.43,9.13
0.30,3.43,9.13
0.39,3.43,9.10
0.38,3.43,9.09
0.39,3.44,9.12
0.38,3.43,9.14
0.41,3.39,9.10
0.36,3.41,9.14
0.35,3.42,9.06
0.36,3.43,9.13
0.40,3.46,9.09
0.42,3.44,9.08
0.40,3.47,9.11
0.40,3.41,9.11
0.40,3.44,9.09
0.39,3.46,9.13
0.40,3.45,9.09
0.41,3.44,9.11
0.40,3.45,9.09
0.38,3.43,9.11
0.38,3.43,9.12
0.41,3.45,9.11
0.39,3.48,9.09
0.37,3.50,9.22
0.36,3.45,9.12
0.33,3.45,9.01
0.40,3.43,9.09
0.36,3.48,9.13
0.39,3.43,9.13
0.34,3.40,9.04
0.38,3.43,9.05
0.35,3.39,9.20
0.40,3.42,9.10
0.34,3.45,8.99
0.41,3.46,9.10
0.34,3.42,8.94
0.41,3.42,9.11
0.32,3.45,9.23
0.40,3.44,9.06
0.42,3.45,9.03
0.45,3.42,9.07
0.39,3.43,9.06
0.35,3.43,9.16
0.38,3.42,8.99
0.49,3.42,9.12
0.44,3.44,9.15
0.34,3.41,9.12
0.38,3.43,9.06
0.34,3.40,9.12
0.34,3.43,9.04
0.32,3.44,9.08
0.40,3.42,9.11
0.25,3.44,9.09
0.38,3.44,9.05
0.45,3.44,9.13
0.40,3.46,9.10
0.41,3.38,9.14
0.36,3.42,9.07
0.37,3.46,9.11
0.37,3.44,9.08
0.39,3.43,9.14
0.43,3.37,9.12
0.42,3.42,9.08
0.42,3.45,9.17
0.37,3.46,9.08
0.31,3.40,9.19
0.29,3.41,9.12
0.42,3.44,9.13
0.40,3.46,9.07
0.41,3.45,9.11
0.43,3.44,9.10
0.38,3.43,9.08
0.34,3.43,9.17
0.37,3.43,9.10
0.49,3.41,9.24
0.39,3.45,9.09
0.40,3.43,9.18
0.37,3.47,9.10
0.42,3.42,9.08
0.36,3.38,9.10
0.42,3.42,9.19
0.37,3.44,9.11
0.38,3.50,9.04
0.40,3.47,9.10
0.35,3.50,9.11
0.33,3.43,9.10
0.37,3.44,9.11
0.37,3.44,9.12
0.38,3.44,8.92
0.36,3.44,9.13
0.41,3.43,9.15
0.41,3.42,9.11
0.40,3.50,8.99
0.35,3.41,9.09
0.41,3.45,9.32
0.32,3.39,9.15
0.41,3.43,8.85
0.53,3.43,9.10
0.36,3.43,9.14
0.34,3.39,9.09
0.43,3.43,9.18
0.47,3.44,9.08
0.39,3.46,9.10
0.38,3.45,9.13
0.38,3.42,9.10
0.28,3.44,9.09
0.38,3.42,9.07
0.32,3.46,9.13
0.38,3.44,9.11
0.41,3.45,9.07
0.36,3.42,9.14
0.40,3.46,9.13
0.41,3.42,9.08
0.37,3.46,9.05
0.43,3.45,9.14
0.39,3.45,9.13
0.36,3.42,9.09
0.40,3.43,9.14
0.36,3.45,9.10
0.37,3.44,9.11
0.40,3.41,9.11
0.38,3.48,9.07
0.36,3.46,9.14
0.40,3.39,9.10
0.36,3.46,9.11
0.40,3.44,9.01
0.38,3.45,9.10
0.37,3.47,9.17
0.35,3.44,9.07
0.40,3.44,9.02
0.41,3.40,9.14
0.37,3.41,9.05
0.38,3.42,9.14
0.36,3.46,8.99
0.39,3.44,9.09
0.36,3.43,9.05
0.42,3.44,9.11
0.39,3.42,9.11
0.37,3.41,9.13
0.39,3.46,9.17
0.34,3.45,9.10
0.37,3.42,9.18
0.37,3.43,9.13
0.42,3.40,9.11
0.30,3.43,9.13
0.38,3.44,9.06
0.36,3.46,9.08
0.38,3.45,9.07
0.49,0.80,4.89
-0.04,2.80,7.30
-2.10,0.77,9.98
-0.13,-1.58,13.39
-0.47,7.63,10.46
-0.37,4.68,6.93
0.25,2.73,5.42
0.52,1.03,5.36
1.87,1.48,9.73
0.40,3.36,9.70
0.25,3.13,10.16
0.21,3.35,8.78
0.18,3.42,8.50
0.19,3.25,9.46
0.41,3.33,9.14
0.49,3.37,8.95
0.30,3.26,9.15
0.45,3.37,9.01
0.34,3.30,9.14
0.34,3.32,9.07
0.34,3.34,9.15
0.28,3.31,9.16
0.30,3.32,9.15
0.34,3.33,9.22
0.33,3.33,9.09
0.33,3.27,9.19
0.34,3.33,9.12
0.25,3.30,9.19
0.32,3.32,9.12
0.32,3.32,9.19
0.34,3.27,9.09
0.35,3.28,9.12
0.30,3.30,9.13
0.31,3.35,9.18
0.33,3.31,9.15
0.31,3.31,9.12
0.33,3.35,9.16
0.30,3.31,9.19
0.35,3.30,9.20
0.33,3.30,9.17
0.34,3.31,9.12
0.30,3.30,9.16
0.35,3.33,9.14
0.32,3.32,9.16
0.35,3.30,9.16
0.33,3.31,9.20
0.31,3.31,9.18
0.33,3.31,9.21
0.34,3.29,9.16
0.33,3.31,9.12
0.33,3.31,9.18
0.41,3.23,9.36
0.33,3.30,9.15
0.33,3.29,9.04
0.33,3.30,9.16
0.30,3.24,9.13
0.32,3.28,9.14
0.28,3.30,9.13
0.34,3.29,9.12
0.27,3.34,9.04
0.33,3.35,9.14
0.38,3.29,9.11
0.31,3.32,9.16
0.35,3.33,9.06
0.34,3.34,9.13
0.33,3.32,8.99
0.39,3.31,9.14
0.34,3.30,9.20
0.33,3.35,9.16
0.35,3.30,9.09
0.44,3.31,9.08
0.31,3.34,8.99
0.33,3.30,9.18
0.34,3.31,9.32
0.29,3.33,9.15
0.33,3.30,9.18
0.33,3.31,9.13
0.34,3.31,9.17
0.35,3.28,9.18
0.34,3.28,9.12
0.37,3.32,9.16
0.35,3.31,9.13
0.34,3.30,9.18
0.34,3.30,9.12
0.38,3.37,9.16
0.34,3.30,9.17
0.36,3.30,9.08
0.34,3.32,9.11
0.29,3.30,9.11
0.29,3.31,9.12
0.35,3.33,9.18
0.33,3.32,9.21
0.30,3.29,9.08
0.31,3.32,9.18
0.34,3.32,9.16
0.33,3.31,9.11
0.34,3.31,9.15
0.34,3.32,9.14
0.31,3.29,9.16
0.35,3.34,9.12
0.31,3.29,9.09
0.34,3.30,9.15
0.29,3.33,9.12
0.34,3.30,9.15
0.26,3.32,9.04
0.32,3.30,9.15
0.33,3.31,9.14
0.34,3.32,9.17
0.23,3.30,9.21
0.34,3.30,9.15
0.34,3.34,9.15
0.36,3.30,9.14
0.32,3.32,9.17
0.34,3.29,9.15
0.34,3.29,9.19
0.33,3.31,9.11
0.32,3.30,9.14
0.40,3.31,9.09
0.30,3.30,9.03
0.47,3.32,9.09
0.35,3.33,9.12
0.31,3.30,9.17
0.34,3.29,9.20
0.32,3.29,9.15
0.30,3.36,9.19
0.34,3.30,9.13
0.34,3.30,9.13
0.22,3.29,9.17
0.35,3.29,9.15
0.45,3.30,9.15
0.34,3.30,9.15
3.21,-5.43,7.55
-0.44,0.56,9.85
0.37,0.58,9.10
-0.52,-1.78,11.63
6.84,0.11,14.22
-1.71,6.32,6.46
1.17,3.42,6.65
-1.39,1.43,8.10
-1.37,1.48,7.64
-0.88,3.16,9.45
-0.05,2.65,10.90
0.37,3.17,9.75
0.76,3.20,8.81
0.75,3.26,9.39
0.39,3.05,9.82
0.42,2.96,9.30
-0.10,2.92,9.01
-0.02,2.98,9.17
-0.03,3.11,9.40
0.27,3.05,9.39
0.17,3.01,9.14
0.15,3.01,9.18
0.17,3.09,9.23
0.21,3.06,9.27
0.11,3.01,9.41
0.26,3.02,9.30
0.21,3.00,9.43
0.14,3.01,9.26
0.18,3.07,9.51
0.20,3.03,9.31
0.19,3.00,9.24
0.22,3.04,9.31
0.18,2.99,9.32
0.18,3.04,9.29
0.21,3.04,9.45
0.22,3.03,9.24
0.19,3.02,9.29
0.21,3.05,9.28
0.17,3.04,9.24
0.15,3.07,9.29
0.19,3.05,9.30
0.28,3.05,9.27
0.18,3.05,9.28
0.22,3.03,9.26
0.19,3.05,9.30
0.22,3.08,9.28
0.20,3.06,9.27
0.37,3.03,9.23
0.17,3.04,9.25
0.19,3.00,9.28
0.18,3.03,9.29
0.19,3.02,9.23
0.20,3.07,9.24
0.17,3.05,9.27
0.20,3.03,9.25
0.20,3.07,9.27
0.21,3.03,9.32
0.20,3.05,9.25
0.18,3.07,9.27
0.20,3.05,9.25
0.20,3.02,9.24
0.22,3.02,9.27
0.17,3.04,9.27
0.22,3.06,9.26
0.23,3.01,9.29
0.20,3.09,9.29
0.20,3.08,9.25
0.23,3.00,9.35
0.21,3.07,9.26
0.24,3.06,9.33
0.23,3.04,9.23
0.25,3.05,9.02
0.22,3.07,9.26
0.15,3.06,9.22
0.19,3.05,9.29
0.19,3.11,9.09
0.21,3.06,9.27
0.21,3.07,9.44
0.17,3.07,9.29
0.22,3.06,9.14
0.16,3.08,9.26
0.23,3.05,9.29
0.18,3.07,9.29
0.22,3.04,9.22
0.23,3.05,9.23
0.19,3.06,9.23
0.19,3.06,9.30
0.22,3.01,9.24
0.32,3.02,9.22
0.20,3.02,9.27
0.18,3.06,9.24
0.22,3.05,9.24
0.26,3.06,9.27
0.18,3.05,9.29
0.25,3.03,9.25
0.22,3.07,9.26
0.18,3.02,9.27
0.21,3.01,9.29
0.22,3.07,9.24
0.22,3.05,9.25
0.21,3.05,9.28
0.25,3.01,9.28
0.22,3.07,9.23
0.23,3.04,9.32
0.21,3.04,9.26
0.20,3.04,9.28
0.22,3.04,9.24
0.24,3.05,9.24
0.18,2.99,9.27
0.22,3.06,9.26
0.22,3.03,9.34
0.21,3.04,9.29
0.25,3.07,9.27
0.19,3.05,9.26
0.17,3.03,9.29
0.22,3.07,9.22
0.17,3.07,9.14
0.20,3.01,9.29
0.16,3.02,9.30
0.23,3.07,9.22
0.22,3.06,9.23
0.23,3.04,9.26
0.20,3.04,9.11
0.30,3.04,9.23
0.19,3.06,9.20
0.10,3.04,9.26
0.24,3.04,9.26
0.23,3.05,9.22
0.23,3.07,9.19
0.11,3.00,9.24
0.22,3.07,9.35
0.07,3.06,9.27
0.21,3.02,9.27
0.14,3.03,9.28
0.22,3.01,9.29
0.16,3.03,9.24
0.22,3.06,9.26
0.17,3.06,9.27
0.21,3.05,9.29
5.12,6.67,10.51
0.63,-0.41,7.54
0.33,1.25,9.38
0.48,1.02,10.61
0.64,-0.79,15.48
1.40,5.33,8.08
-0.16,1.95,7.78
-1.56,1.85,7.78
-2.40,3.80,6.18
-1.14,3.03,7.57
-0.92,3.04,12.57
0.22,3.24,9.57
0.85,3.30,8.95
0.56,3.25,9.22
0.29,3.03,9.48
-0.02,3.02,9.23
-0.20,2.87,8.85
-0.14,3.06,9.05
0.26,3.10,9.48
0.16,3.09,9.20
0.06,3.05,9.18
0.08,3.01,9.20
0.16,3.12,9.26
0.10,3.12,9.24
0.10,3.04,9.22
0.14,3.10,9.35
0.08,3.07,9.24
0.18,3.11,9.17
0.10,3.08,9.27
0.08,3.07,9.27
0.11,3.06,9.21
0.11,3.11,9.25
0.10,3.05,9.22
0.11,3.06,9.13
0.07,3.07,9.23
0.08,3.03,9.39
0.02,3.09,9.25
0.11,3.09,9.33
0.09,3.07,9.23
0.11,3.07,9.31
0.04,3.11,9.24
0.09,3.06,9.26
0.11,3.06,9.22
0.11,3.06,9.27
0.21,3.11,9.23
0.10,3.06,9.23
0.08,3.07,9.25
0.12,3.11,9.20
0.11,3.02,9.27
0.05,3.07,9.23
0.11,3.06,9.26
0.10,3.07,9.21
0.12,3.07,9.25
0.14,3.08,9.23
0.11,3.07,9.23
0.11,3.06,9.25
0.09,3.08,9.27
0.12,3.04,9.22
0.12,3.08,9.27
0.11,3.06,9.25
0.10,3.08,9.24
0.10,3.04,9.22
0.03,3.08,9.20
0.11,3.04,9.23
0.12,3.14,9.19
0.11,3.11,9.26
0.10,3.06,9.35
0.13,3.07,9.25
0.10,3.05,9.13
0.11,3.05,9.23
0.11,3.11,9.36
0.13,3.08,9.21
0.13,3.07,9.05
0.18,3.07,9.22
0.09,3.07,9.32
-0.04,3.08,9.24
0.09,3.07,9.25
0.11,3.05,9.24
0.14,3.05,9.23
0.11,2.99,9.23
0.10,3.04,9.20
0.09,3.05,9.26
0.08,3.09,9.22
0.11,3.07,9.24
0.14,3.07,9.19
0.09,3.03,9.24
0.09,3.05,9.28
0.12,3.05,9.22
0.10,3.05,9.29
0.14,3.05,9.21
0.10,3.02,9.32
0.12,3.04,9.22
0.15,3.08,9.29
0.10,3.06,9.27
0.08,3.03,9.41
0.11,3.07,9.22
0.12,3.02,9.23
0.11,3.05,9.25
0.12,3.11,9.30
0.09,3.05,9.27
0.10,3.03,9.31
0.04,3.08,9.24
0.11,3.03,9.20
0.11,3.07,9.22
0.11,3.07,9.27
0.15,3.07,9.22
0.08,3.03,9.22
0.13,3.05,9.25
0.10,3.05,9.20
0.12,3.10,9.26
0.12,3.05,9.24
0.07,3.05,9.25
0.11,3.07,9.24
0.14,3.06,9.26
0.12,3.06,9.24
0.12,3.05,9.22
0.10,3.06,9.21
0.11,3.07,9.24
0.12,3.08,9.22
0.11,3.07,9.23
0.10,3.06,9.26
0.11,3.06,9.25
0.10,3.09,9.23
0.12,3.06,9.18
0.12,3.04,9.22
0.13,3.07,9.17
0.13,3.06,9.22
0.14,3.06,9.24
0.11,3.07,9.24
0.10,3.04,9.20
0.14,3.04,9.27
0.05,3.06,9.12
0.13,3.06,9.22
0.12,3.08,9.35
0.09,3.09,9.24
0.11,3.04,9.36
0.12,3.04,9.22
0.11,3.06,9.25
0.16,3.09,9.27
0.11,3.07,9.15
0.18,3.12,9.23
0.11,3.06,9.33
0.07,3.05,9.24
0.13,3.06,9.22
0.14,3.06,9.22
0.12,3.07,9.24
0.15,3.08,9.19
0.12,3.05,9.22
0.14,3.06,9.19
0.11,3.09,9.22
0.12,3.09,9.24
0.11,3.07,9.24
0.11,3.09,9.26
0.11,3.10,9.25
0.10,3.05,9.24
0.13,3.05,9.20
0.13,3.11,9.26
0.11,3.05,9.22
0.11,3.06,9.24
0.11,3.03,9.22
0.14,3.05,9.27
0.09,3.07,9.26
0.11,3.06,9.22
0.10,3.08,9.24
0.11,3.07,9.33
0.10,3.05,9.27
0.11,3.12,9.20
0.11,3.05,9.22
0.14,3.03,9.44
0.13,3.05,9.23
0.04,3.07,9.25
0.07,3.07,9.28
0.16,3.07,9.47
0.15,3.07,9.23
0.12,3.10,9.23
0.12,3.07,9.26
0.15,3.06,9.24
0.11,3.10,9.21
0.11,3.07,9.29
0.15,3.05,9.22
0.14,3.04,9.20
0.22,3.07,9.22
0.11,3.06,9.35
0.08,3.07,9.22
0.11,3.09,9.23
0.07,3.08,9.24
0.14,3.04,9.24
0.07,3.07,9.22
0.13,3.05,9.22
0.09,3.11,9.19
0.11,3.04,9.21
0.13,3.07,9.25
0.08,3.00,9.28
0.14,3.12,9.25
0.11,3.11,9.22
0.09,3.07,9.24
0.15,3.09,9.25
0.10,3.05,9.31
0.16,3.07,9.26
0.15,3.08,9.24
0.14,3.06,9.28
0.09,3.10,9.38
0.12,3.10,9.21
0.13,3.04,9.34
0.14,3.06,9.22
0.10,3.00,9.28
0.15,3.08,9.26
0.07,3.08,9.27
0.12,3.07,9.21
0.10,3.08,9.34
0.14,3.03,9.25
0.15,3.06,9.16
0.09,3.08,9.23
0.10,3.07,9.21
0.20,3.07,9.24
0.14,3.03,9.45
0.08,3.04,9.29
0.14,3.07,9.25
0.19,3.07,9.22
0.11,3.06,9.27
0.06,3.04,9.23
0.10,3.02,9.23
0.16,3.07,9.25
0.16,3.07,9.22
0.11,3.04,9.22
0.11,3.07,9.22
0.13,3.06,9.24
0.11,3.05,9.23
0.11,3.06,9.22
0.12,3.06,9.23
0.13,3.07,9.20
0.13,3.06,9.23
0.15,3.05,9.26
0.11,3.05,9.23
0.11,3.05,9.33
0.09,3.07,9.29
0.09,3.10,9.32
0.12,3.05,9.24
0.16,3.10,9
0.07,2.84,9.32
0.11,2.85,9.28
0.04,2.85,9.33
0.04,2.87,9.36
-0.01,2.79,9.33
0.02,2.81,9.29
0.02,2.85,9.27
0.07,2.82,9.30
-0.02,2.81,9.27
0.00,2.83,9.41
0.04,2.81,9.38
-0.01,2.81,9.23
0.08,2.83,9.36
0.05,2.83,9.35
0.03,2.83,9.26
0.05,2.81,9.31
0.02,2.84,9.36
0.02,2.79,9.26
0.03,2.80,9.29
0.06,2.84,9.35
0.05,2.87,9.25
0.06,2.80,9.32
0.07,2.82,9.34
0.00,2.83,9.32
0.03,2.82,9.33
-0.02,2.81,9.31
0.05,2.80,9.50
0.04,2.78,9.36
0.04,2.82,9.42
-0.03,2.81,9.30
0.08,2.84,9.33
0.00,2.82,9.32
0.08,2.83,9.34
0.02,2.83,9.33
0.00,2.82,9.30
0.00,2.80,9.28
0.08,2.84,9.33
0.01,2.83,9.33
0.07,2.80,9.30
0.08,2.82,9.34
0.00,2.80,9.35
0.03,2.81,9.35
0.03,2.82,9.36
0.00,2.78,9.33
0.06,2.82,9.17
0.04,2.80,9.33
-0.06,2.80,9.21
0.02,2.79,9.15
0.06,2.84,9.32
0.06,2.88,9.31
0.04,2.83,9.32
0.09,2.79,9.45
0.03,2.80,9.34
0.04,2.80,9.29
0.12,2.83,9.31
0.01,2.78,9.41
-0.02,2.81,9.35
0.02,2.84,9.33
0.00,2.81,9.31
0.00,2.80,9.31
0.00,2.85,9.35
-0.01,2.81,9.31
0.11,2.84,9.55
0.04,2.81,9.29
0.06,2.83,9.40
0.03,2.80,9.37
0.05,2.78,9.36
0.05,2.83,9.32
0.03,2.81,9.41
0.00,2.83,9.30
0.01,2.80,9.49
0.10,2.77,9.38
0.00,2.78,9.38
0.05,2.83,9.31
0.07,2.83,9.22
0.10,2.83,9.30
0.04,2.85,9.33
0.10,2.85,9.33
0.00,2.84,9.26
0.12,2.85,9.33
0.02,2.81,9.28
-0.03,2.83,9.31
0.03,2.79,9.34
0.04,2.83,9.31
0.01,2.81,9.33
0.07,2.81,9.30
-0.01,2.85,9.35
-0.04,2.80,9.33
0.04,2.85,9.33
0.01,2.83,9.35
0.02,2.78,9.27
-0.08,2.84,9.36
0.04,2.80,9.33
0.05,2.81,9.31
0.06,2.84,9.32
0.07,2.81,9.33
0.01,2.79,9.32
0.00,2.83,9.36
-0.01,2.84,9.29
0.03,2.83,9.33
0.08,2.82,9.35
0.13,2.81,9.29
0.04,2.79,9.34
0.05,2.76,9.39
0.01,2.80,9.34
0.00,2.82,9.27
0.08,2.83,9.33
-0.01,2.81,9.35
0.00,2.85,9.39
0.17,2.82,9.31
0.02,2.81,9.34
0.07,2.81,9.34
0.07,2.85,9.33
0.13,2.83,9.27
0.02,2.82,9.34
0.04,2.84,9.35
0.03,2.85,9.33
0.02,2.80,9.32
0.05,2.83,9.26
0.02,2.77,9.27
0.06,2.84,9.32
0.03,2.80,9.28
-0.04,2.81,9.37
0.01,2.85,9.34
0.02,2.84,9.24
0.00,2.83,9.32
0.02,2.86,9.39
0.05,2.82,9.36
0.01,2.86,9.37
-0.03,2.83,9.37
0.03,2.80,9.27
0.00,2.83,9.30
-0.07,2.85,9.31
0.03,2.83,9.33
0.03,2.83,9.30
0.00,2.79,9.33
0.05,2.81,9.33
-0.02,2.82,9.21
0.07,2.83,9.26
0.03,2.83,9.34
-0.02,2.82,9.09
0.02,2.78,9.33
-0.06,2.81,9.33
0.01,2.84,9.31
0.01,2.84,9.31
0.00,2.80,9.33
0.03,2.76,9.36
0.03,2.80,9.31
0.07,2.83,9.32
0.01,2.79,9.27
0.01,2.83,9.28
0.05,2.83,9.32
0.00,2.83,9.30
0.04,2.79,9.38
0.06,2.83,9.34
-0.02,2.84,9.53
0.02,2.80,9.22
0.06,2.81,9.34
-0.02,2.82,9.32
0.10,2.82,9.33
-0.03,2.83,9.32
0.01,2.81,9.32
0.02,2.85,9.29
0.06,2.81,9.36
0.00,2.82,9.31
0.03,2.81,9.31
0.07,2.84,9.34
0.02,2.82,9.25
0.05,2.84,9.34
0.00,2.80,9.43
0.02,2.78,9.32
0.02,2.85,9.22
0.00,2.77,9.38
0.02,2.82,9.09
0.02,2.80,9.31
0.01,2.86,9.40
0.01,2.83,9.32
0.01,2.87,9.31
0.05,2.81,9.33
0.02,2.81,9.44
0.03,2.80,9.34
-0.01,2.79,9.11
0.12,2.80,9.30
-0.02,2.84,9.33
0.02,2.79,9.29
0.07,2.83,9.31
0.08,2.86,9.33
0.05,2.85,9.33
0.02,2.85,9.28
0.06,2.82,9.34
0.01,2.81,9.44
0.00,2.79,9.34
0.05,2.82,9.46
0.05,2.79,9.29
-0.01,2.77,9.29
0.04,2.81,9.36
0.11,2.77,9.34
-0.02,2.78,9.22
0.08,2.84,9.37
-0.01,2.84,9.32
0.01,2.83,9.34
0.09,2.85,9.36
0.02,2.81,9.31
0.04,2.81,9.31
0.07,2.83,9.28
0.03,2.80,9.31
0.01,2.82,9.33
0.04,2.86,9.36
0.01,2.82,9.53
0.02,2.83,9.35
0.08,2.84,9.17
0.02,2.81,9.31
-0.03,2.80,9.52
0.03,2.80,9.39
-0.03,2.85,9.31
0.04,2.81,9.36
0.03,2.83,9.34
0.04,2.80,9.28
0.04,2.78,9.37
0.00,2.82,9.35
0.06,2.83,9.30
0.01,2.83,9.32
0.02,2.83,9.34
0.03,2.81,9.34
0.03,2.83,9.35
0.03,2.80,9.29
0.04,2.80,9.39
0.02,2.85,9.39
0.02,2.85,9.34
0.06,2.85,9.22
0.03,2.83,9.36
-0.06,2.81,9.29
0.03,2.83,9.42
0.00,2.79,9.29
0.08,2.82,9.13
-0.03,2.81,9.30
0.05,2.81,9.31
0.07,2.78,9.33
0.04,2.82,9.31
0.02,2.79,9.33
0.01,2.81,9.29
0.01,2.82,9.28
0.05,2.81,9.33
-0.01,2.83,9.31
0.02,2.79,9.28
0.00,2.85,9.30
0.00,2.81,9.29
0.05,2.82,9.59
0.01,2.85,9.33
0.02,2.82,9.29
0.03,2.80,9.38
0.06,2.76,9.26
0.04,2.78,9.31
0.03,2.80,9.23
0.00,2.84,9.29
0.04,2.82,9.24
0.01,2.81,9.33
0.02,2.80,9.40
-0.01,2.80,9.32
0.07,2.85,9.34
0.02,2.81,9.32
0.03,2.86,9.35
0.03,2.82,9.33
0.02,2.81,9.33
-0.01,2.85,9.31
0.04,2.83,9.33
0.12,2.81,9.27
0.00,2.78,9.35
0.02,2.81,9.34
0.00,2.83,9.32
0.00,2.84,9.31
0.04,2.81,9.35
0.02,2.83,9.22
0.03,2.85,9.32
0.01,2.86,9.41
0.03,2.82,9.33
0.05,2.80,9.23
0.07,2.83,9.28
0.02,2.84,9.45
0.07,2.85,9.30
0.00,2.83,9.34
-0.02,2.84,9.32
0.08,2.79,9.35
0.03,2.82,9.34
0.03,2.85,9.34
0.05,2.85,9.32
0.04,2.84,9.28
0.04,2.80,9.29
0.04,2.80,9.33
0.04,2.84,9.27
0.03,2.83,9.21
0.07,2.80,9.32
0.03,2.83,9.30
0.05,2.84,9.35
0.02,2.78,9.45
0.00,2.82,9.34
0.10,2.84,9.31
0.03,2.82,9.26
0.03,2.79,9.48
0.04,2.81,9.32
0.03,2.78,9.26
0.02,2.80,9.33
0.06,2.79,9.43
0.13,2.81,9.34
0.01,2.85,9.25
0.11,2.82,9.39
0.04,2.80,9.34
0.05,2.81,9.29
0.06,2.78,9.18
0.02,2.80,9.31
0.01,2.80,9.36
0.03,2.85,9.34
0.02,2.80,9.31
-0.19,2.84,9.33
0.03,2.82,9.33
0.05,2.83,9.27
0.06,2.81,9.35
0.07,2.79,9.25
0.01,2.81,9.36
0.02,2.82,9.35
0.02,2.81,9.32
0.03,2.80,9.33
0.02,2.76,9.23
0.01,2.83,9.36
0.04,2.81,9.31
0.04,2.81,9.27
0.03,2.79,9.36
0.03,2.84,9.35
0.05,2.80,9.31
-0.02,2.81,9.35
0.02,2.82,9.30
0.06,2.82,9.36
0.09,0.13,2.85,9.31
0.01,2.85,9.29
0.05,2.80,9.32
0.02,2.81,9.34
0.02,2.81,9.31
0.02,2.80,9.28
0.04,2.77,9.31
-0.02,2.86,9.25
0.04,2.88,9.34
-0.02,2.82,9.22
0.04,2.89,9.36
-0.06,2.85,9.34
-0.02,2.83,9.26
0.03,2.80,9.36
0.03,2.84,9.34
0.03,2.82,9.33
0.00,2.79,9.33
0.02,2.82,9.32
0.03,2.80,9.33
0.00,2.80,9.28
0.02,2.79,9.29
0.03,2.82,9.28
0.04,2.82,9.31
0.04,2.75,9.19
0.02,2.83,9.39
0.05,2.78,9.37
0.02,2.85,9.32
0.05,2.80,9.46
0.02,2.83,9.28
0.03,2.85,9.39
-0.01,2.80,9.36
-0.02,2.76,9.30
0.05,2.80,9.32
0.04,2.81,9.35
0.05,2.81,9.29
0.01,2.78,9.34
0.03,2.81,9.36
0.05,2.81,9.35
0.06,2.80,9.30
0.03,2.82,9.34
0.03,2.82,9.34
0.04,2.83,9.36
0.03,2.82,9.29
0.06,2.80,9.23
0.10,2.79,9.41
0.04,2.82,9.28
0.09,2.82,9.23
0.04,2.81,9.32
-0.01,2.81,9.49
0.03,2.82,9.40
0.01,2.79,9.35
0.01,2.80,9.25
0.04,2.82,9.33
0.02,2.83,9.31
0.00,2.81,9.33
0.06,2.80,9.27
0.13,2.85,9.36
0.02,2.84,9.31
0.00,2.82,9.36
0.03,2.83,9.32
0.01,2.85,9.26
0.03,2.82,9.30
0.07,2.82,9.24
0.03,2.86,9.35
0.03,2.81,9.31
0.05,2.80,9.34
0.07,2.82,9.37
0.04,2.81,9.36
0.02,2.82,9.26
0.00,2.80,9.36
0.03,2.85,9.37
0.04,2.84,9.35
